USERID	RST
11028	0.00544159
11011	0.03035823
43351	0.00754853
97326	0.00588378
37517	0.01727592
57734	0.01152606
723	0.04958644
35661	0.09490991
61889	0.00263659
16415	0.00591243
90478	0.00355146
94044	0.00937093
33772	8.7976333e-04
32517	0.07163127
40578	0.08663241
13568	0.02920657
47833	0.03900106
69604	0.00801136
56223	0.02381528
89879	0.00499955
12285	0.03890784
91530	0.00121761
48978	0.10913129
54241	0.01212816
54410	0.06129222
90166	0.00735566
47607	0.01543711
11210	0.00316563
20423	0.0226772
83902	0.00559406
67398	0.00493814
99531	0.00358
69063	0.00425879
27891	0.08060022
89044	0.05739594
26115	0.03464035
75178	0.02008539
1608	0.00976928
2627	0.00862058
8428	0.03560192
6064	0.01017073
7144	0.01488191
9232	0.02002513
1853	0.00156846
78982	0.02924391
91191	0.07586525
88115	0.00200092
74199	2.1418917e-04
98970	0.07694029
33509	0.00456502
22802	0.08401806
13665	0.00279129
29731	0.00448359
21878	0.25211114
71035	0.00581094
6561	0.01135922
84654	0.00247169
90419	0.02206123
84665	0.00225844
13270	0.00427689
24078	0.08931114
18865	0.00200165
71378	0.00286991
78655	0.00420203
92303	0.04730352
26357	0.0112293
63372	0.02477938
43376	0.04123703
54463	0.00863596
69946	0.01686028
41281	0.00752409
62214	0.01342442
41023	0.02519554
20794	0.01701258
85881	0.06692298
83923	0.01389774
65747	0.03028432
10820	0.00636669
87888	0.17132913
87923	0.10624853
27990	0.00624537
11069	0.03512965
84691	0.00423173
7805	0.00333052
4181	0.02935918
58806	0.01498188
61720	0.02634025
2009	0.01668038
44990	0.00945839
12927	0.02309837
35856	0.01162242
91431	0.01326768
7737	0.00681585
55131	7.6579384e-04
92117	0.05324635
52345	0.11380111
32591	0.01774665
7573	0.00192453
78831	0.01513537
16850	0.05469468
86271	0.01183897
53023	0.13995904
63499	0.01198126
32514	0.00481053
2842	0.0085542
58959	0.00482481
20177	0.00376434
19993	0.01082927
60581	0.003431
46458	0.01397596
46056	0.21010345
95966	0.03733961
63896	0.00233793
13381	0.02442012
88828	0.01058802
14781	0.05893915
16715	0.01459562
2852	0.00479309
66766	9.911106e-04
52170	0.04457844
89552	0.22426012
49724	0.00151721
9828	0.00311497
57843	0.00555141
34707	0.00566938
23642	0.00677425
19494	0.03791142
64177	0.01460018
731	0.01185826
54423	0.2708744
74068	0.03864342
87914	0.00760222
33999	0.07469841
2912	0.01609047
20711	0.01264572
60095	0.00665953
67300	0.02269858
55486	0.02784587
44419	0.01281551
4976	0.00999965
99408	0.00498374
71059	0.06333468
24076	0.08572008
51344	0.02607105
2588	0.0031392
61766	0.00162671
4123	9.9315040e-04
67530	0.0519331
46906	0.00279304
79017	0.01332045
71674	0.00597716
63521	0.00683468
81583	0.02109548
39817	0.08588948
32325	0.02386497
22470	0.01583933
18988	0.00380463
98913	0.01285545
87464	0.02390286
59995	0.00562731
20051	0.01718528
58094	0.15646686
75779	0.02892501
84933	0.01058236
1459	0.01648295
68808	0.00279873
26656	0.01420079
97744	0.04579936
22357	0.0500031
49905	0.02158688
14777	0.00741219
16413	0.00287705
45841	0.00511944
26938	0.01593201
3039	0.01187287
10743	0.00850648
22128	0.01170155
92414	0.00123956
46197	0.00724971
21554	5.7704438e-04
61127	9.975876e-04
57840	0.03164293
15615	0.00597219
96165	0.03009488
6019	0.01564643
43734	0.02092286
76286	0.01001866
65707	0.00304895
8196	0.00877051
73173	0.01843204
24523	0.01453353
92318	0.00555826
32708	0.0113179
40362	0.00607559
25971	0.18516071
18549	0.00582987
93382	0.00553787
49558	0.07292764
45642	0.0439929
54907	0.01977042
62950	0.02966307
58514	0.0407822
90109	3.1770742e-04
48082	0.00601543
63475	0.00166474
89120	0.00182651
68436	0.0015175
121	0.02257744
81424	0.01108796
17000	0.04465076
76321	0.01283817
74324	0.02098793
53424	0.01023348
33645	0.04566235
18857	0.00500205
53885	0.00407081
55569	0.00925546
48602	0.01303051
1530	0.00968934
52840	0.01089678
48110	0.02453409
555	0.06617925
24780	0.02149411
19783	0.2213048
44351	0.21282345
35160	0.02320172
1218	0.00280279
41133	0.00689276
5878	0.01389241
79672	0.02412438
33134	0.1006937
40293	0.14315726
56854	0.07526266
64480	0.02470672
76764	0.06136722
1919	0.03439533
72446	0.06776687
71133	0.04425402
30827	0.07748404
52333	0.00877477
86212	0.02525618
46277	0.01003458
7233	0.02166995
72378	0.07233089
37007	0.01891697
65775	0.01236002
22848	0.00344135
80841	0.01126823
81943	0.03743765
29592	0.02034758
31411	0.01692192
85751	0.02237504
18599	0.03103908
89514	0.01179328
57323	0.07668036
65637	0.00350015
4333	0.27339423
32711	0.00432118
33921	0.02587691
32560	0.01080221
44955	0.00372492
85705	0.03855449
47114	0.01204077
68957	0.013652
98467	0.0057765
39059	0.00569898
17628	2.5824120e-04
82551	0.03863922
4241	0.03158534
78475	0.01997285
39645	0.04874798
84537	0.00725344
43648	0.0282439
61665	0.04948281
17932	0.19445579
5866	0.467394
12212	0.00136827
23519	0.12485363
14713	0.0018242
95455	0.27281335
98957	0.00403785
33259	0.00403118
98880	0.0041745
92287	0.0107582
39973	5.5357034e-04
27722	0.01919997
94794	0.00649789
42550	0.00225539
88120	0.02071707
67267	0.01987376
94792	0.02247516
42833	0.00145361
36674	0.00689498
20552	0.01456917
42191	0.04192125
46253	0.05431953
87304	0.00521342
96623	0.01608528
56697	0.00252814
45357	8.496106e-04
11228	0.00533105
83452	0.02497072
71068	0.03696914
6424	0.00622744
32494	0.0018082
58186	0.0012542
43475	0.00257056
52123	0.18178432
12592	0.00890156
98320	0.02546317
35249	0.03276627
23911	0.00470334
63965	0.06491308
36440	0.02777223
96215	0.00222626
9750	0.7326138
27452	0.00200041
50620	0.00568349
92185	0.00646484
9245	0.00320546
35659	0.00751351
78411	0.05684473
27422	0.00121229
25807	0.03277551
61253	0.07514178
21250	0.04828392
81400	0.01827917
62101	0.0586362
38440	0.01263878
86009	0.02156539
88056	0.00356809
27458	0.21289353
99967	0.00869541
21745	0.0126633
53144	6.4046041e-04
8752	0.0319927
75044	0.00223909
42065	0.01712195
71631	6.4387120e-04
56127	0.02371922
72433	0.04253598
37223	0.00466977
8374	0.13404982
79117	0.00326959
61118	0.01107873
34644	0.24960189
10343	0.00729659
50391	0.00863389
21185	0.00303842
74114	0.0147215
59612	0.00405285
28678	0.02673723
4489	0.04708479
39082	0.05692879
50894	0.00580245
66891	0.05988706
73366	0.18881051
21801	0.08150462
74252	0.03478106
52381	0.3477807
21901	0.0364068
99587	0.01041267
11440	0.00587641
12731	0.2069901
3651	
43624	0.00915856
6293	0.00155748
42023	0.04002462
67835	0.07590472
24252	0.27202445
91472	0.00175453
84056	0.00782301
66851	0.02261282
65925	0.11752106
31995	0.03245515
4443	0.01117855
47619	0.01419598
5348	0.01589454
22162	0.0438209
26325	0.00885162
58206	0.01401834
87431	0.00367817
19337	0.00201652
72773	3.8802746e-04
50027	0.02772244
33327	0.04980128
51868	0.00194793
96332	1.9221028e-04
85397	0.01240504
59402	0.02080747
78633	0.01465991
73106	0.03642042
92610	0.16774128
44127	0.05398137
51097	0.01921395
13756	0.02022655
40669	0.00471387
99442	0.0047307
55334	0.00251037
86301	0.07838463
21262	0.00795981
57362	0.00818846
21503	0.01340574
59597	0.02741859
96223	0.21397065
71204	0.01182656
6361	0.02081277
38282	0.01520567
32781	3.9229565e-04
60609	0.05611796
61086	0.01182384
9067	0.19009614
97446	0.02350526
547	0.0238333
37683	0.0032473
14174	0.04402065
19861	0.00425252
17493	0.01293458
25682	0.00308872
80233	0.01535799
1351	0.00737396
60336	0.00842873
24920	0.00547501
73506	0.12828703
25064	0.00328972
64512	0.00493042
23147	0.00434872
98723	0.13642462
75104	0.02230104
80130	0.04412647
50033	0.01573074
63247	0.00922087
22736	0.0261889
54089	0.00819018
43299	0.0201833
57439	0.00302262
81634	0.04087967
42261	0.29033303
68675	0.00384196
28691	0.02879395
60041	0.10023232
13594	0.21819559
86646	0.00750345
50993	0.00338851
85724	0.01775885
84126	0.0165676
51182	0.00552135
84311	0.01149173
99860	0.00719172
90508	0.05670211
51597	0.01410128
57489	0.0106874
93798	0.18613434
36667	4.864909e-04
82262	0.01028505
93600	0.00601058
94755	0.01279867
10242	0.00102897
52298	0.01253512
27381	0.00306788
53986	0.00683656
43568	0.00452589
25562	0.00320025
90584	0.00831679
14452	0.01139729
14374	0.02799607
54021	0.00481208
93233	0.01239451
15127	0.06364108
90946	0.06368698
70758	0.00160656
27769	0.0037504
90958	0.04143332
12698	0.01031903
77560	0.01785294
13238	0.06447334
65759	0.00339541
49402	0.01099088
25863	0.00480881
8607	0.04507066
99818	0.06540109
99108	0.01242607
49419	0.05109332
2394	0.00329994
19317	0.01859829
97981	0.0068006
27591	0.00334865
71493	0.00406502
73410	0.00291161
55768	0.01122188
1287	0.01345022
1114	0.03026152
89828	0.0215534
71267	0.00296792
41775	0.00526704
42033	0.00396023
86812	0.00874843
86503	0.01049994
20414	0.00576765
10507	0.00533784
19634	6.9905131e-04
96178	0.00301273
80102	0.00776156
79275	0.00354036
7563	0.00466197
71560	0.02868607
64338	0.01605158
62345	0.00775423
37302	0.00776161
5782	0.01059831
26509	0.01003496
65491	0.00269654
63981	0.00382154
10125	0.00493805
52670	0.02900967
8716	0.0028629
47774	4.8129426e-04
94464	0.01818999
29017	0.03642146
86793	0.00746768
48048	0.0123462
29938	0.00222428
76472	0.01996237
5796	0.03477995
98145	0.02099322
52386	0.01953598
13834	0.00583938
8582	0.03745298
86580	0.02753511
903	0.01739648
25698	0.2517009
71045	0.25288486
33581	0.02076104
62435	0.02291539
41506	0.21533117
965	0.05925949
6984	0.09320951
96745	0.00777471
53858	0.01111428
56129	0.00601524
47669	0.00671775
13885	0.01355888
95402	0.02440512
94129	8.472726e-04
5467	0.00120506
37600	0.00619424
55252	0.00767783
80440	0.01743083
61579	0.03995274
26916	0.04910443
27712	0.00347042
55382	0.00637228
63922	0.06937031
21567	0.02400118
90229	0.02952568
63156	0.00892974
24203	0.01257773
39826	0.00454717
6613	0.00161816
73061	0.00197534
40259	0.00178264
54889	0.00613302
10989	0.01385828
35154	0.00218708
43163	0.01157459
52272	0.00459243
69167	4.5855803e-04
99721	0.01059498
44017	0.01020327
62739	0.00530373
23918	0.02387063
69695	0.01431114
83889	0.03926571
70888	0.0776662
58522	0.12353348
51069	0.00869721
19589	0.11859974
78453	0.02199468
36213	0.03464603
96158	0.00574933
70979	0.0241737
18166	0.12655814
7575	0.05746104
95092	0.0017886
26573	0.00673167
23578	0.06681741
83636	0.00632811
72626	0.00247373
99265	0.01520215
78184	0.02747262
40810	0.01898405
47921	0.00201183
83367	0.29263827
39628	0.10010716
16771	0.00912224
85533	0.00117486
78593	0.00413791
79235	0.04546682
78520	0.01848301
98491	0.00595311
34765	0.01743525
28753	0.03937174
98744	0.01718956
40929	0.01267935
53957	0.01530183
43647	0.03319314
37025	0.05521488
78443	0.00908059
46759	0.05603381
82576	0.1373085
27611	0.00482433
24795	0.00504168
10230	0.01798876
18556	0.12132735
72611	0.03375747
52665	0.00318895
83189	0.09570153
81858	0.00418518
70306	0.00276061
37868	0.00518527
56754	6.8972266e-04
44151	0.01249118
97969	0.03237593
16376	0.07143454
78922	0.05435652
63404	0.00866115
41860	0.03078869
75351	0.06206594
68132	0.09286469
58946	0.00502309
35563	0.13384248
10321	0.15864974
67313	0.00256256
13467	0.36624944
90767	0.00234596
80581	0.06104653
11323	0.02829381
57569	0.00110193
42783	0.01002099
98710	0.00924066
27768	0.01414248
16750	0.1136133
86322	0.11285125
39107	0.21659927
91042	0.05882457
29806	0.03797118
69666	0.03618723
90218	0.02247234
42752	0.03728692
840	0.01709148
16414	9.849281e-04
45145	0.02964228
55434	0.03144074
78112	0.01422166
31102	0.01013401
81686	7.5333274e-04
98976	0.01011786
65708	0.02640483
7875	0.01022624
3028	0.00506294
6805	0.00356399
43603	0.00187892
58872	9.580079e-04
7215	0.00865855
96650	0.00878388
83665	0.31641832
19696	0.00249323
77222	0.00134905
54032	5.7532766e-04
68699	0.04226889
17417	0.1756466
40200	0.01893251
8394	0.09803878
47912	0.02045617
62060	0.0683907
80202	0.09318705
90943	0.00443942
81621	0.01607969
48315	0.09399085
11368	0.04100458
88931	0.00385441
21561	0.10134043
84874	0.01134513
88463	0.01347108
91182	0.00899275
16772	0.01873593
72554	0.01915251
7253	0.01289196
8578	0.00399711
97791	0.00268968
16672	0.007681
26753	0.00779462
22418	0.01907318
68758	0.00958149
76389	0.01195251
37972	0.01207743
50034	0.04827403
15250	0.00621752
19002	0.00549707
87364	0.00814525
19398	0.03091849
1291	0.0395179
742	0.05299036
80935	0.06312696
86188	0.00100144
14055	0.028149
43824	0.01757781
37641	0.0012744
41124	0.00733131
18856	0.02151923
6062	0.02003138
86636	0.01913083
51029	0.04633746
96867	5.427263e-04
31925	0.03774389
64987	0.005185
56272	0.10358655
84737	0.00395384
71660	0.00347329
6205	0.00779073
39795	0.01975821
12833	0.01710464
78956	0.00181449
44548	0.00247947
79633	0.00902299
86140	0.00617138
71706	3.3206408e-04
58397	0.00419082
6657	0.00606963
47511	0.00777926
76325	0.00899659
2829	0.00289947
65141	0.01105122
83761	0.01240275
58634	0.02803563
69300	0.00852705
10422	0.00986047
90023	0.0525373
54359	0.04477742
74872	0.22801434
99342	0.04706443
19331	0.02533791
91114	0.00525987
63592	0.07623103
78897	0.00366692
91787	0.03077833
26293	0.0185968
2949	0.21432538
25090	0.02853235
15213	0.00475338
79234	0.01843665
13368	0.42305726
14420	9.9017110e-04
3831	0.05789542
52521	0.10380002
6527	0.00391263
63139	0.03081438
70933	0.00778808
17695	0.00862534
68076	0.03634201
83202	0.01723292
83429	0.00893366
98422	0.01423539
91167	0.12164379
5078	9.9161547e-04
35772	0.07012849
28996	0.00185569
83291	0.02911725
62549	0.02137372
68687	0.01239877
98635	0.01352953
4865	0.03284298
10444	0.00747742
57610	0.00340239
32720	0.00641421
23829	0.04045214
88985	0.03551651
96052	0.01162661
88972	2.1252714e-04
52741	0.00339581
26818	0.02826114
76591	0.00208621
41698	0.0054125
5668	0.00252798
53963	0.00375816
74173	0.01582358
69049	0.0115697
77355	0.03085753
54890	0.01866006
40192	0.0390285
31714	0.11761518
33022	0.0103758
44236	7.1960123e-04
49192	0.00458197
53261	0.00825508
43264	0.0060998
6422	0.00293531
21079	0.01881834
41526	0.00236816
11508	0.00275147
30601	0.01450566
57648	0.02140929
87191	0.08272907
4093	0.01791126
30067	0.02980806
38670	0.01004254
90506	0.00649481
11449	0.00367231
29943	0.03555286
10564	0.01187975
29058	0.02425165
91140	0.00944767
38542	0.01900147
94920	0.01024584
75232	0.03211786
14361	0.02073856
32484	0.00698692
81808	0.02430467
39562	0.00249162
62796	0.02527414
40196	0.00822765
88532	0.01641537
93359	0.00241522
47675	0.00837909
63811	0.02566751
87246	0.00354115
81190	0.03382209
29251	0.00142875
84422	0.07106673
72048	0.01096581
1753	0.01480944
44275	0.00884447
99523	0.01891717
2126	0.00785481
26507	0.02234248
19381	0.03699528
73240	0.00239412
59290	0.02974346
64835	0.0352989
6851	0.0125664
71676	0.0117712
7451	0.00178268
57284	0.0702545
15965	0.02175246
41146	0.00713585
63231	0.00740653
38731	0.0092513
48380	0.00187471
1424	0.01434134
33489	0.00630615
79716	0.03464082
80714	0.00463077
49497	0.02250739
64168	0.0655183
71101	0.01597732
7763	0.00992086
61686	0.03320087
22392	0.07265314
8353	0.00410144
77275	0.00594567
63665	0.00826231
89836	0.06700005
33239	0.03498985
8471	0.00600991
70086	0.15609814
9011	0.0087005
16585	0.0538674
35493	8.738251e-04
96875	0.01483483
10666	0.02951198
46015	0.11588497
56761	0.00428313
60566	0.01691044
48603	0.00503293
7388	0.04511621
45290	0.07697171
15874	0.06185451
40325	0.00558659
14042	0.01504745
45098	0.04440245
30383	0.04984284
27213	0.01015597
71700	0.01368331
91233	0.02454952
61757	0.00350781
75790	0.00969947
82255	0.00120312
79467	0.0131533
62325	0.006335
96818	0.0216999
56859	0.03049403
5740	0.00524743
5080	0.00159689
5059	0.00286754
66785	0.01221247
44795	0.12800188
28749	0.42296478
53567	0.01681619
37857	0.00464993
73204	0.01412557
93374	0.01013651
85858	0.01965626
21053	0.01230735
50305	0.00902886
75937	0.0326143
69572	0.02604563
37819	0.01577654
74041	6.1354204e-04
24246	0.01435375
39433	0.02310271
35300	0.01553603
75771	0.04728147
45111	0.01197105
25596	0.02224953
38274	0.0243843
81587	0.02037508
33732	0.01736657
56597	0.01656912
61746	0.02238158
92243	0.00795728
58413	0.02107481
37168	0.00519312
76046	0.00560063
45654	0.19327237
47132	0.00899414
99028	0.01746114
83500	0.00617242
42510	0.00937755
8133	0.00711972
71913	0.00480725
68451	0.00177838
82189	0.1294808
24715	0.08541112
50545	0.00881048
66417	0.01409869
76681	0.01874115
5747	0.05741389
22048	0.00433705
957	0.02398345
44443	0.03431644
75773	0.00263757
65413	0.00534656
27682	0.04162189
91708	0.00749361
66436	0.16184686
72944	0.03894085
69127	0.02902271
96244	0.03105431
35912	0.0042357
98625	0.32864478
79337	0.006727
1406	0.00284563
7724	5.6746142e-04
74809	0.02958662
51368	0.03792907
65964	0.00413037
92966	8.4056129e-04
34684	0.39404055
7770	0.00635257
76244	0.00130107
58463	0.01805152
31503	0.01048576
56295	0.02438252
45982	0.00822719
13256	0.03994197
34720	0.09671512
31030	0.01501545
99506	0.02182189
98585	0.0082319
89528	0.01378547
81794	0.24314947
96897	0.04660731
53557	0.04874641
73512	0.0140836
66997	0.00122774
90903	0.00697358
23828	0.01046716
35148	0.0028603
69414	0.00771939
50134	0.01037766
28719	0.00687745
70538	0.02227559
44207	0.00392683
38263	0.01517443
4747	0.00573415
78677	0.02955331
63056	0.01758312
9710	0.05729272
74329	0.0079196
16025	0.00931783
99422	0.04444145
5200	0.02318307
38797	0.00422514
74507	8.8563858e-04
8500	0.01564699
50036	0.03658518
90311	0.07864831
94583	0.05302529
62296	0.01205052
62464	0.00565203
99976	0.01011663
43982	0.01063999
31881	0.03955162
8554	4.9616222e-04
37466	5.7936844e-04
56386	0.00411033
75318	0.02781896
80728	0.00478255
22450	0.03976763
52595	0.00101419
36485	0.04416009
44118	0.00946378
40424	0.00230567
48616	0.00236423
753	0.01413905
1783	0.07550076
40408	0.01974086
54404	0.00378292
65019	0.00547687
35582	0.10114429
5307	0.00279978
9030	0.08575433
99111	0.00119792
43664	0.00352136
85469	0.00196842
26641	0.00368448
59092	0.00542323
62827	0.00493161
69381	0.00138035
84205	0.00128798
51369	0.02503787
32727	0.26997918
39074	0.04374344
15422	0.01304331
25978	0.00983942
80445	0.00542875
8565	0.00470805
2921	0.01380448
81272	0.01271272
27930	0.00220567
10231	0.00180492
8651	0.00297766
68594	0.00397157
71018	0.05940812
24156	0.02684562
24792	0.00636885
31860	0.01315098
624	0.01855469
53878	0.02269468
80362	0.03074682
26035	0.02271375
98541	0.02497548
79566	0.00630251
83309	0.02820853
22929	0.00162841
85964	0.03085243
22397	0.00288778
31834	0.01714876
70467	0.00969671
65881	0.00579704
56642	0.02634601
72237	0.00438476
24613	0.00248234
85994	0.00506336
15061	0.08232683
72424	0.00385151
74400	0.00294321
57249	0.02499367
28476	0.01335611
5083	0.00747023
47700	0.00654448
55001	0.00490337
33610	0.00391871
24010	0.0018932
10595	0.00604537
49570	0.00267546
72520	0.01740828
7559	0.00179732
93815	0.00916955
32445	0.00816162
37768	0.00237569
69877	0.02775639
94171	0.04062472
43045	0.00286334
51582	0.02571806
26525	0.01320293
95672	0.00882637
18875	0.01793677
30342	0.0133511
79714	0.0292629
23069	0.00579429
29761	0.00107556
6165	0.00546921
85184	0.01818554
68970	0.00392587
34340	0.03459762
96584	0.01029347
86458	0.01741838
70628	0.00220906
80450	0.00809084
39778	0.02835106
90781	0.00484231
47491	0.01221323
77346	0.00639151
60845	0.03273922
90026	0.02047482
87991	0.03482644
75974	0.00505793
23475	0.00401331
84455	0.00619071
10831	0.00188418
8210	0.04416369
40500	0.00184021
61365	0.00248805
92527	0.01752203
88779	9.3027088e-04
62836	0.02656723
10019	0.13088302
73979	0.00167074
7396	0.02398894
25241	0.01425
57737	0.01849922
39893	0.0188699
76275	0.01613282
4041	0.02302878
90208	0.05494613
