USERID	RST
15279	0.08143566
70767	0.1732133
65727	0.058288977
38516	0.0087873535
51491	0.013569755
52169	0.0028960498
6966	0.01568692
99119	0.04254163
59202	0.030699361
56031	0.022794887
52465	0.007860134
72124	0.005214822
92058	0.07978573
68204	0.045375954
37452	0.100304075
15370	0.007465981
83419	0.027150428
35986	0.048584193
4353	0.0040651406
13048	0.003548568
50909	0.009749575
44061	0.011864513
59128	0.008539214
22141	0.023981826
4173	0.009741903
2675	0.04621342
59489	0.020421347
14804	0.025718074
33912	0.016990662
63285	0.08887688
99274	0.05770711
71341	0.23232795
91814	0.0049127364
4529	0.017484538
86077	0.009533218
8228	0.03378261
40643	0.009034143
90983	0.0013416441
33201	0.0027840778
72065	0.03309878
61921	0.46679023
2758	0.02505905
22581	0.0062610824
23077	0.0039368765
51090	0.007852734
42818	0.0042647664
25038	0.01776311
8107	0.005053969
20466	0.0076604537
46351	0.005288792
24491	0.3345147
39729	0.0038398746
19253	0.052479528
23772	0.0061791916
51307	0.018164396
55296	0.009462551
35646	0.012753988
16707	0.009316313
73954	0.0028143092
18099	0.0068896054
88164	0.013009575
62098	0.0063474574
43292	0.018203096
36858	0.0213284
16450	0.017176839
5224	0.005751583
99969	0.011548141
79043	0.01068708
70672	0.015135377
71974	0.006426187
96257	0.035395056
69294	0.0026514728
86183	0.012917111
5026	0.0038583865
49434	0.012607682
94664	0.0028618863
76596	0.014636025
74957	0.0022793424
91464	0.002199096
54137	0.009204477
42730	0.04295859
38863	0.022005644
48241	0.0257439
95982	0.00910696
88163	0.120355405
14635	0.031079486
52359	0.03484712
33156	0.18856357
20153	0.2673013
49577	0.001838498
82557	0.026442584
94778	0.0076910565
89549	0.01871494
72317	0.0088571245
82751	0.029214453
10297	0.0068334723
85485	0.19982515
28583	0.12321637
35239	0.0036633308
94512	0.06867766
20704	0.00047528197
42176	0.05976019
82680	0.015198097
19248	0.015524353
83887	0.0911274
12261	0.022556998
33291	0.49555662
94317	0.09105157
61902	0.029500274
15860	0.047981765
82928	0.002140363
49636	0.07726668
57828	0.013578745
53374	0.0062913243
33865	0.008117496
72044	0.010878818
9548	0.004014112
20938	0.019270737
67291	0.036880728
51723	0.0043576956
97495	0.0073652607
90914	0.003260044
32230	0.07763536
44793	0.0039451555
37269	0.0010844681
27325	0.0067883753
82145	0.014312711
13485	0.097925514
90038	0.027639639
219	0.019764677
84151	0.0034144886
70443	0.029711358
68270	0.016003791
16153	0.008737394
26548	0.013718157
95400	0.0013715547
4176	0.040519033
83464	0.18732643
94097	0.020300297
96550	0.009971592
11540	0.0766246
38246	0.013462505
86745	0.014255522
66331	0.009211346
93167	0.091176786
51575	0.0037417891
90184	0.0067350236
87733	0.18335505
13265	0.00460032
44436	0.0070649893
31462	0.009378346
33102	0.07011831
18635	0.0167302
63087	0.0043309676
42697	0.14138795
13975	0.0012918069
19652	0.01120713
56976	0.0029556677
15278	0.05439733
5491	0.009497386
96732	0.23326275
7561	0.004426459
54398	0.027596368
43362	0.6820036
19701	0.13942878
96401	0.021642026
25605	0.0820808
67948	0.0672602
33636	0.026147695
43162	0.016784325
23611	0.019801617
9876	0.0073155896
65888	0.04194014
40491	0.006210029
41489	0.007249948
52675	0.002892568
93997	0.44871023
59914	0.0020897225
51839	0.006537701
40586	0.21971652
46140	0.008140752
64626	0.0059964634
23545	0.010794894
93199	0.06189548
76102	0.037675485
32176	0.0012145373
89027	0.004552839
67148	0.005394306
58678	0.115778536
73867	0.029363642
28079	0.0014214971
66560	0.05213624
58825	0.001238411
16764	0.0032404573
94109	0.009051556
71514	0.0029166942
70800	0.0040818467
847	0.0013731648
14827	0.007227267
9008	0.014154896
11710	0.017631294
42074	0.024770575
74108	0.006809395
37760	0.020741962
63205	0.014700622
15514	0.36166275
14934	0.12350881
10430	0.03879957
94909	0.009382321
4703	0.12508322
60330	0.015469033
60847	0.022473719
89570	0.09388127
11517	0.11091969
74549	0.05894187
66675	0.030715717
23710	0.0028807072
7564	0.0030018804
31633	0.013049127
27775	0.009207043
52011	0.09353214
22635	0.0064201043
37753	0.0067851003
7077	0.013122574
3072	0.043687038
33613	0.002458626
91197	0.010853827
13446	0.0032065716
97650	0.0013714763
70918	0.08404915
98525	0.009451139
87152	0.052105233
86890	0.012656385
37830	0.024784327
87791	0.006614187
12674	0.057126608
92679	0.008958184
80966	0.0056150025
8905	0.0054899203
60936	0.051306315
58040	0.030598262
54933	0.028856037
59151	0.04378979
76430	0.00091480673
68994	0.0015673141
43849	0.010928222
91270	0.009655487
68691	0.01117007
92559	0.11117932
53289	0.005777041
14312	0.0022714487
11743	0.022260245
90857	0.005056641
33348	0.003056362
82625	0.018072022
6017	0.04640101
73827	0.018740755
74988	0.0034903549
20087	0.009584452
38139	0.032727093
55185	0.0027107643
19160	0.030246053
23163	0.029567372
16182	0.004181507
78067	0.013023181
25078	0.005678975
96366	0.029590772
16951	0.0018764962
13149	0.003721104
42663	0.0040419265
90500	0.0045788907
33812	0.0037434606
63437	0.031434942
25886	0.0019537134
98986	0.001303577
71736	0.002214268
61620	0.137365
59457	0.025830545
5022	0.008508201
64887	0.008083848
16673	0.023891471
77055	0.009278001
92545	0.033698972
58708	0.07611648
11931	0.010255744
90288	0.03126607
38780	0.0071111526
18323	0.03732561
98680	0.014203078
37843	0.024241695
54399	0.017201351
5296	0.008486086
71312	0.0066251294
11398	0.001778913
71816	0.014296845
72533	0.1657885
42330	0.012293066
85764	0.014473017
71809	0.024382109
15850	0.0008392959
55330	0.0045466986
40842	0.016497117
57457	0.025410421
14192	0.051137846
19453	0.0036194457
91267	0.009750205
33755	0.03613859
3160	0.016162144
81062	0.022381036
69678	0.0025881208
49176	0.022905655
45759	0.04192518
31935	0.0063159447
7237	0.020708326
82351	0.0036290076
10593	0.012073182
69820	0.01487732
73016	0.048687194
79752	0.0069600674
69553	0.069919944
37647	0.04757562
59536	0.052410405
18251	0.020610321
91606	0.05227431
76919	0.012985626
38525	0.06543854
23015	0.0156285
46651	0.023210473
21039	0.019789567
15717	0.003219002
13355	0.14117864
48324	0.0019587323
30439	0.01478941
52494	0.047374286
86111	0.0074866125
84490	0.020766513
49991	0.045230992
81116	0.004492859
6101	0.0027459606
52199	0.00977213
92574	0.0485052
58488	0.013100393
33307	0.03219531
76647	0.0017075487
17108	0.001631538
71328	0.004959522
25584	0.014738768
98142	0.011613202
28919	0.0021313082
2037	0.0225229
65956	0.0059405765
91118	0.0011516393
37433	0.0015638086
41374	0.012595062
98719	0.0068964604
63213	0.017543575
38726	0.0028157306
76528	0.016379246
47337	0.025466207
6708	0.13239779
39099	0.009334136
98448	0.026129894
77946	0.024639923
9202	0.008963604
95326	0.10015614
14540	0.055101227
59832	0.025696745
11322	0.010473429
3155	0.0055826455
49653	0.009800239
80402	0.010764781
18327	0.0047159805
53242	0.072102584
83912	0.006359206
13872	0.0050938437
99897	0.005755759
17416	0.022934867
6810	0.0035073943
92570	0.009073686
9053	0.0033658016
85888	0.0018982143
73045	0.005134591
67800	0.003247374
7801	0.0024809688
83585	0.054887127
54934	0.045312192
1302	0.0060744933
72630	0.03209093
68356	0.017657023
85205	0.005206905
9292	0.05203213
33058	0.008488863
353	0.056460764
16104	0.025565706
21532	0.00089852343
7530	0.01591692
93474	0.013068288
459	0.002463115
87544	0.006982259
67107	0.024284653
22015	0.003593985
94224	0.053240985
5488	0.0008796976
16964	0.0004867922
61011	0.0018605287
49367	0.0100084385
49138	0.026397852
14227	0.0017281503
44345	0.023448257
92958	0.05294941
92546	0.006256129
46506	0.008217524
39230	0.012678205
98942	0.0007987193
56279	0.0012304297
65779	0.012636986
77223	0.006507423
5823	0.0010245763
51480	0.25916567
4257	0.06288041
32599	0.0017672739
29154	0.0017413334
99857	0.0063405614
4032	0.010026716
6826	0.0093653705
47583	0.010744048
39104	0.042608894
20440	0.0038755015
65095	0.02257758
80068	0.019221598
54842	0.0046307356
82831	0.016400786
9199	0.07954203
95518	0.0038215634
97651	0.032588284
72247	0.0020534445
66027	0.025487298
66404	0.05371407
37633	0.0060099023
56048	0.019562822
4873	0.008757206
62659	0.0101435315
17104	0.025914598
19840	0.019584417
8326	0.018233767
74327	0.000633804
75759	0.44137913
22475	0.0024182103
72610	0.015141761
81915	0.020265717
27512	0.003912695
71275	0.0010611144
86410	0.006449621
5930	0.04137456
79695	0.00488079
25515	0.010075971
96909	0.008026355
76978	0.03161297
90721	0.025457704
53916	0.0317677
75719	0.042540446
3986	0.0020603586
74720	0.04544602
59584	0.3694961
42741	0.013242017
44526	0.006772246
32436	0.0161888
38420	0.10073474
58954	0.044313088
95415	0.0062466026
50363	0.00806447
68606	0.023192177
53776	0.0126398
16925	0.10544381
47227	0.002407039
77811	0.007877676
32463	0.022814099
89959	0.009044766
5100	0.049580947
73765	0.010049749
66142	0.082491286
23213	0.0015613657
70513	0.0015268648
5609	0.004701274
74007	0.011475551
36848	0.01076112
80258	0.014031867
3277	0.048639037
620	0.00868072
86324	0.020089949
3821	0.0066729253
78039	0.011515588
61080	0.005916813
55298	0.0027207937
45804	0.023212532
99972	0.0024304758
74313	0.0031060304
16794	0.22137582
56988	0.0031456428
82347	0.0058436166
68677	0.002252907
51451	0.007443407
9764	0.053647775
113	0.091136076
17970	0.01906864
25534	0.03766734
76151	0.05216235
48247	0.028851662
52105	0.05868178
75468	0.011812535
55352	0.012122453
11325	0.04710637
18963	0.032626275
46716	0.0025745914
71473	0.0018625268
27256	0.023802876
12996	0.031752195
18230	0.00458631
86109	0.07129309
23673	0.07163208
4423	0.11396131
15703	0.026597446
11917	0.0021013492
66700	0.012166147
90247	0.0068065547
72848	0.02397376
41242	0.10306759
91506	0.098833025
46369	0.026359955
15975	0.02199044
81100	0.0033772094
1005	0.008264357
28053	0.00808861
32431	0.31697652
94327	0.15425786
33849	0.05129659
99192	0.009776381
34771	0.0051722093
45590	0.056295875
59050	0.04333849
65444	0.0662748
58947	0.022996379
9131	0.014313916
97687	0.22383526
44607	0.0008524708
34903	0.013613906
82281	0.05090335
12278	0.0088029215
51100	0.009908985
43786	0.0055308957
11544	0.0013579956
2454	0.063172884
53865	0.022218559
9963	0.004891151
67965	0.009332549
66363	0.0052043074
71398	0.043822713
51715	0.031077744
18091	0.11328491
94530	0.021926181
34918	0.0028107185
68235	0.0074504004
42992	0.0022599753
51838	0.005913628
44055	0.008874512
41943	0.012815572
34856	0.003707827
93282	0.014505536
61419	0.0020491935
86492	0.033624634
14731	0.012602133
96562	0.018395955
20023	0.022458807
27223	0.00869613
45750	0.004233575
68725	0.013308913
84903	0.018682934
30847	0.055468004
48938	0.049413443
90169	0.0005668506
85673	0.0023791478
54185	0.018640991
72396	0.01179047
77051	0.0030194994
32407	0.0008420483
4101	0.0028782755
86975	0.0003922513
12388	0.04690528
71266	0.0050410093
97422	0.011830618
90168	0.007760213
13920	0.045763496
81758	0.07072894
7263	0.009221399
37939	0.0048577795
53282	0.062140796
33041	0.010706897
6875	0.0150203835
27784	0.028859446
61188	0.048911277
1466	0.010926485
69639	0.012830373
60300	0.0024297752
54165	0.011837024
83344	0.00163902
50076	0.0053991745
91388	0.011104803
2857	0.002026062
15341	0.0017219966
55536	0.00755747
51467	0.0072296625
97098	0.011755093
20688	0.27344024
33124	0.00041565104
6548	0.003015371
93617	0.010219318
41550	0.009238008
94722	0.010167474
79088	0.016991114
5232	0.003941225
70171	0.008422184
77631	0.0042394833
58857	0.02735351
15326	0.00026180613
55747	0.0074021625
90308	0.0018800239
40760	0.007384026
43842	0.01755099
50472	0.0002232788
22100	0.00261791
5959	0.014085535
46461	0.024871739
2601	0.019164916
51682	0.0007860658
61344	0.019903043
73572	0.0002531291
8287	0.0034687994
22389	0.0023344995
74301	0.020736275
72232	0.02905525
59127	0.024588734
84565	0.35416102
97704	0.18404451
86399	0.1387868
15379	0.11519094
95977	0.049355377
96659	0.023887567
36302	0.0043141535
57190	0.0631773
87232	0.005670513
71519	0.0059901173
50630	0.042666975
33042	0.03814752
44066	0.013280197
66388	0.0037018815
10825	0.0069282367
68022	0.01141385
2725	0.0015762466
34702	0.011897105
7652	0.03428397
31249	0.040050127
8641	0.041070744
69110	0.007081714
52479	0.023632713
78326	0.04944483
88403	0.032390844
38120	0.042644046
62971	0.005287864
28688	0.018498557
66355	0.13001445
20694	0.04027328
96376	0.019663358
56162	0.019785002
81220	0.0035216475
16584	0.008791586
22476	0.006813108
16626	0.0049059084
13730	0.008156044
36455	0.005250198
58993	0.0038504952
63364	0.0019171679
99649	0.0055756886
93172	0.018206399
38762	0.00041015257
31107	0.006889103
31602	0.0052136322
89398	0.05681564
46002	0.010417527
79623	0.0008686876
32850	0.0038444044
14206	0.0015647672
37611	0.0028682153
3363	0.00035162191
99358	0.0018292615
12052	0.021509085
53143	0.010280239
95788	0.0067775142
81432	0.0030292475
92611	0.00048323307
69417	0.0054402556
29883	0.02582195
17049	0.025770511
96255	0.00902097
32101	0.021594318
39293	0.039375667
81015	0.011715133
67108	0.22271886
13841	0.086328775
96463	0.044059113
59156	0.3670802
78395	0.048410505
79430	0.015760897
50048	0.0022847892
80432	0.030663833
65554	0.0050783744
9835	0.0050991094
95602	0.0077789677
22746	0.11901368
55687	0.00407826
25178	0.014578276
19959	0.020018984
94436	0.073040865
49311	0.035693917
28972	0.017697321
76109	0.0065589994
16286	0.037928063
12163	0.1525893
47034	0.077665105
942	0.013585434
3497	0.009593677
79145	0.0073128026
78780	0.012525661
78288	0.018749341
3992	0.0074979668
99103	0.0055439984
55368	0.122777894
2788	0.01221198
96397	0.00242918
51259	0.0010987635
23377	0.0025964293
79550	0.07185084
87915	0.0027640683
81904	0.009520094
34084	0.0059035616
30102	0.002312128
23975	0.0036265687
94423	0.0014023868
4589	0.040412612
73264	0.0060660634
39189	0.00044623748
29115	0.02189773
97312	0.102135405
84188	0.027407156
17811	0.008499806
92620	0.10481844
1390	0.012456504
82124	0.23169023
53453	0.47205436
26869	0.001404203
6982	0.007998283
64864	0.025121965
23490	0.010229176
45897	0.029382939
69999	0.0024239523
23705	0.011471241
19816	0.0016724882
30790	0.0047423495
56240	0.007117189
32199	0.007966286
86524	0.014698633
20915	0.02965666
73230	0.013871146
47737	0.0047213775
74579	0.01644371
98811	0.02305595
30185	0.016544966
97814	0.033854887
87062	0.05036091
41367	0.032554127
68621	0.0028712335
19976	0.11520588
88693	0.00528832
26351	0.0076766447
57853	0.12792051
82752	0.01440518
44981	0.02298601
63257	0.021207001
72047	0.015081869
38979	0.0063335025
66672	0.002293074
12644	0.0006844436
88719	0.007869086
69869	0.016063508
26334	0.0051648077
54748	0.0028868346
96048	0.009950051
38828	0.0046682768
75429	0.014131671
3229	0.03030996
18293	0.026381893
37227	0.03746278
85305	0.10504801
95720	0.21578768
18313	0.04124954
1226	0.018579403
39415	0.029431432
41949	0.055531442
87964	0.06433814
41402	0.3861069
64699	0.002928771
71144	0.0022939043
45173	0.014454162
4458	0.033843216
12184	0.0046942867
3733	0.022626031
46916	0.0033179244
29634	0.0008454681
59039	0.0009895684
94555	0.0041908817
67516	0.044835545
363	0.015530673
86025	0.039060213
41274	0.018590238
44381	0.018921116
47763	0.0035224357
56064	0.023913693
11766	0.021244343
3632	0.010236435
25591	0.0034973726
32766	0.00093988393
68040	0.019646002
46507	0.61285925
39761	0.034452192
84651	0.07703768
88211	0.026532901
9523	0.0071700932
78731	0.0061459686
36453	0.0499111
53900	0.00047136753
34959	0.09650242
22975	0.0014381647
75346	0.00093064544
46450	0.0009760788
94313	0.011972199
11621	0.0020858909
7879	0.03191096
73404	0.018314337
38829	0.008638847
49638	0.01358254
27277	0.032128476
61394	0.017404288
77767	0.03010718
9154	0.016959421
95599	0.020802854
16880	0.03453409
49377	0.00487816
77741	0.009387352
85833	0.010886769
3348	0.006620637
42026	0.025128908
64787	0.04760471
24323	0.01829834
2243	0.0053932243
88029	0.039997235
92346	0.0047002635
75218	0.00096052355
41417	0.0058139674
57811	0.49493292
92608	0.011922794
95886	0.0018307772
98697	0.0050854674
95777	0.028727254
50984	0.0049886494
30458	0.008575101
25545	0.0083610825
56792	0.006719392
60664	0.0025838383
67328	0.0093112225
21565	0.014450568
69633	0.015908586
10182	0.034919217
12713	0.012064733
16901	0.02063844
95830	0.006733142
57910	0.009720862
65171	0.008530777
56439	0.010564093
62945	0.006063563
81783	0.040856354
34469	0.029399468
47930	0.007963242
55784	0.21484739
45344	0.05293384
51504	0.0055439672
75373	0.032439962
47332	0.027707182
20634	0.14951593
26742	0.037908413
47305	0.0013029482
55839	0.017600432
5550	0.20579287
49957	0.007546198
17625	0.008148164
68422	0.0022834798
60454	0.001232327
767	0.008467185
70233	0.0033507321
50629	0.010588467
48588	0.022283953
29122	0.008606149
34874	0.10432143
35397	0.0047169565
31670	0.00918676
19492	0.0043970183
12793	0.00087562995
40778	0.023980249
87814	0.0015526379
28339	0.0027272436
86583	0.029947126
67098	0.035123687
60287	0.0060121724
84554	0.022282757
88610	0.024028419
71794	0.041290537
1713	0.014788382
81749	0.066773996
96399	0.0010081332
38560	0.0107629895
99519	0.06235391
86202	0.12832813
9113	0.07087625
74176	0.024085095
8831	0.013666152
71365	0.023752037
10402	0.03536481
99206	0.0108441515
37711	0.0026533902
91067	0.0033676173
5143	0.0010486336
93424	0.015465876
21017	0.0019898792
86867	0.00063093886
49310	0.0053724204
59598	0.026761526
51455	0.0051401863
78330	0.011350376
11131	0.004585653
62521	0.008194345
20821	0.0030367998
11954	0.0025420382
61652	0.003415683
42155	0.028428616
90660	0.013759418
46579	0.011461372
12607	0.03197223
54440	0.056496575
13985	0.021645753
48278	0.005310142
82061	0.013401673
21781	0.0036842965
47101	0.0067071756
88087	0.25543204
28590	0.0261096
18286	0.115369365
41756	0.025006808
91148	0.008374468
41926	0.02701405
7637	0.003581919
59083	0.0042944546
38753	0.027143987
64385	0.00906637
44204	0.015343967
42763	0.008906676
13704	0.005679863
61337	0.0022068247
8968	0.13280424
11197	0.008844195
18761	0.019431973
21843	0.0090628965
96877	0.017641347
68689	0.008394061
22750	0.0067163026
31711	0.02598661
81136	0.07518144
47723	0.011246576
16241	0.0046336423
43613	0.014351086
30346	0.0037373567
17214	0.005457866
69022	0.00089638954
28840	0.008098153
37640	0.010034609
74499	0.019005928
28894	0.05548878
14444	0.0005423439
7876	0.00962339
6229	0.0018391651
32955	0.0051284246
11869	0.0020041973
42551	0.011975454
41333	0.05219926
74529	0.0062808036
