USERID	RST
41417	[0.97119108 0.02880892]
57811	[0.87055033 0.12944967]
92608	[0.97957254 0.02042746]
95886	[0.98915767 0.01084233]
98697	[0.98622272 0.01377728]
95777	[0.98148891 0.01851109]
50984	[0.98267599 0.01732401]
30458	[0.94535038 0.05464962]
25545	[0.97006039 0.02993961]
56792	[0.98333947 0.01666053]
60664	[0.98200849 0.01799151]
67328	[0.98641071 0.01358929]
21565	[0.96432775 0.03567225]
69633	[0.89152025 0.10847975]
10182	[0.94900505 0.05099495]
12713	[0.97524364 0.02475636]
16901	[0.96277745 0.03722255]
95830	[0.98270841 0.01729159]
57910	[0.97307011 0.02692989]
65171	[0.97649599 0.02350401]
56439	[0.92293795 0.07706205]
62945	[0.90421214 0.09578786]
81783	[0.94523762 0.05476238]
34469	[0.92586306 0.07413694]
47930	[0.98037606 0.01962394]
55784	[0.82688445 0.17311555]
45344	[0.97211551 0.02788449]
51504	[0.97427787 0.02572213]
75373	[0.97167457 0.02832543]
47332	[0.97614536 0.02385464]
20634	[0.9292912 0.0707088]
26742	[0.92341418 0.07658582]
47305	[0.98120597 0.01879403]
55839	[0.98532284 0.01467716]
5550	[0.82735394 0.17264606]
49957	[0.98312865 0.01687135]
17625	[0.94882289 0.05117711]
68422	[0.99009601 0.00990399]
60454	[0.9669262 0.0330738]
767	[0.95745687 0.04254313]
70233	[0.98120369 0.01879631]
50629	[0.9704182 0.0295818]
48588	[0.9472377 0.0527623]
29122	[0.98322095 0.01677905]
34874	[0.97824734 0.02175266]
35397	[0.98494109 0.01505891]
31670	[0.98125179 0.01874821]
19492	[0.97895358 0.02104642]
12793	[0.98990205 0.01009795]
40778	[0.98698438 0.01301562]
87814	[0.98679628 0.01320372]
28339	[0.98757364 0.01242636]
86583	[0.95784501 0.04215499]
67098	[0.97911092 0.02088908]
60287	[0.97845574 0.02154426]
84554	[0.96194756 0.03805244]
88610	[0.96674566 0.03325434]
71794	[0.93752824 0.06247176]
1713	[0.91205869 0.08794131]
81749	[0.9438561 0.0561439]
96399	[0.9786361 0.0213639]
38560	[0.98075737 0.01924263]
99519	[0.82480536 0.17519464]
86202	[0.86716451 0.13283549]
9113	[0.9448774 0.0551226]
74176	[0.9632219 0.0367781]
8831	[0.96873231 0.03126769]
71365	[0.97905439 0.02094561]
10402	[0.9842895 0.0157105]
99206	[0.98397426 0.01602574]
37711	[0.98275596 0.01724404]
91067	[0.98809206 0.01190794]
5143	[0.98231929 0.01768071]
93424	[0.97669538 0.02330462]
21017	[0.98174177 0.01825823]
86867	[0.98382913 0.01617087]
49310	[0.95567255 0.04432745]
59598	[0.95650626 0.04349374]
51455	[0.98627578 0.01372422]
78330	[0.97591434 0.02408566]
11131	[0.97799006 0.02200994]
62521	[0.98563001 0.01436999]
20821	[0.98378701 0.01621299]
11954	[0.97600472 0.02399528]
61652	[0.98872083 0.01127917]
42155	[0.86591775 0.13408225]
90660	[0.9833197 0.0166803]
46579	[0.91299877 0.08700123]
12607	[0.95435006 0.04564994]
54440	[0.97167767 0.02832233]
13985	[0.965632 0.034368]
48278	[0.98165906 0.01834094]
82061	[0.95145489 0.04854511]
21781	[0.98268225 0.01731775]
47101	[0.9837656 0.0162344]
88087	[0.87732093 0.12267907]
28590	[0.92345022 0.07654978]
18286	[0.79909313 0.20090687]
41756	[0.963633 0.036367]
91148	[0.94815316 0.05184684]
41926	[0.91677105 0.08322895]
7637	[0.97735128 0.02264872]
59083	[0.98366601 0.01633399]
38753	[0.93591969 0.06408031]
64385	[0.98332099 0.01667901]
44204	[0.9826591 0.0173409]
42763	[0.9392355 0.0607645]
13704	[0.98369459 0.01630541]
61337	[0.96959722 0.03040278]
8968	[0.86620411 0.13379589]
11197	[0.9560501 0.0439499]
18761	[0.93474701 0.06525299]
21843	[0.97532734 0.02467266]
96877	[0.9819283 0.0180717]
68689	[0.9824071 0.0175929]
22750	[0.98152336 0.01847664]
31711	[0.96039434 0.03960566]
81136	[0.91427633 0.08572367]
47723	[0.93992814 0.06007186]
16241	[0.98403706 0.01596294]
43613	[0.9507968 0.0492032]
30346	[0.97623463 0.02376537]
17214	[0.98604809 0.01395191]
69022	[0.98459703 0.01540297]
28840	[0.98280425 0.01719575]
37640	[0.98065634 0.01934366]
74499	[0.94723365 0.05276635]
28894	[0.87735748 0.12264252]
14444	[0.98636345 0.01363655]
7876	[0.95467023 0.04532977]
6229	[0.98785584 0.01214416]
32955	[0.98658359 0.01341641]
11869	[0.98210512 0.01789488]
42551	[0.98287718 0.01712282]
41333	[0.78202331 0.21797669]
74529	[0.97791514 0.02208486]
15037	[0.97965911 0.02034089]
90309	[0.98626155 0.01373845]
60376	[0.97041473 0.02958527]
4408	[0.98441494 0.01558506]
1535	[0.98186121 0.01813879]
65857	[0.93936279 0.06063721]
37631	[0.98667943 0.01332057]
78649	[0.98573551 0.01426449]
70978	[0.97130999 0.02869001]
55805	[0.82280464 0.17719536]
91747	[0.94814755 0.05185245]
50960	[0.93769834 0.06230166]
44461	[0.97418255 0.02581745]
63745	[0.96962373 0.03037627]
9325	[0.90455718 0.09544282]
38635	[0.98697064 0.01302936]
41981	[0.97124234 0.02875766]
60439	[0.85156696 0.14843304]
57744	[0.98566217 0.01433783]
5323	[0.98415638 0.01584362]
69642	[0.98695983 0.01304017]
73561	[0.98645595 0.01354405]
35901	[0.97476888 0.02523112]
57291	[0.98615067 0.01384933]
27411	[0.98138645 0.01861355]
82165	[0.92342726 0.07657274]
65350	[0.9815688 0.0184312]
89109	[0.97541197 0.02458803]
79552	[0.95367185 0.04632815]
508	[0.9773112 0.0226888]
47861	[0.98454565 0.01545435]
69109	[0.84382954 0.15617046]
5154	[0.93616232 0.06383768]
32578	[0.70494991 0.29505009]
86959	[0.94175396 0.05824604]
8677	[0.97735179 0.02264821]
81805	[0.9711303 0.0288697]
16938	[0.98484794 0.01515206]
9433	[0.97878176 0.02121824]
30000	[0.93042005 0.06957995]
70701	[0.97979857 0.02020143]
47187	[0.98561397 0.01438603]
28148	[0.98290911 0.01709089]
64913	[0.98672933 0.01327067]
23493	[0.97561386 0.02438614]
99781	[0.97422329 0.02577671]
28224	[0.97931618 0.02068382]
74107	[0.97588662 0.02411338]
92916	[0.95503925 0.04496075]
42890	[0.9485519 0.0514481]
82144	[0.95992978 0.04007022]
95687	[0.93960518 0.06039482]
6828	[0.98294038 0.01705962]
60460	[0.90651798 0.09348202]
56619	[0.98537814 0.01462186]
84535	[0.97236867 0.02763133]
99512	[0.98344682 0.01655318]
44299	[0.98618545 0.01381455]
96846	[0.98431479 0.01568521]
7580	[0.9846322 0.0153678]
32248	[0.98819323 0.01180677]
45545	[0.99106407 0.00893593]
72379	[0.92039135 0.07960865]
82294	[0.95483739 0.04516261]
68730	[0.97443581 0.02556419]
85406	[0.91300468 0.08699532]
99739	[0.97933624 0.02066376]
50703	[0.98650335 0.01349665]
51536	[0.9734501 0.0265499]
58511	[0.92304472 0.07695528]
65601	[0.95095317 0.04904683]
96358	[0.98149505 0.01850495]
68410	[0.96381726 0.03618274]
13419	[0.93529667 0.06470333]
6244	[0.76075368 0.23924632]
38835	[0.90335874 0.09664126]
98873	[0.98062138 0.01937862]
71212	[0.97571676 0.02428324]
18775	[0.98221104 0.01778896]
7489	[0.91094856 0.08905144]
39226	[0.89999385 0.10000615]
41695	[0.98433909 0.01566091]
39179	[0.98048808 0.01951192]
66503	[0.83764249 0.16235751]
73352	[0.97659355 0.02340645]
25301	[0.98367031 0.01632969]
18777	[0.98825397 0.01174603]
99492	[0.98399845 0.01600155]
33276	[0.7447932 0.2552068]
42537	[0.97968162 0.02031838]
67488	[0.86076924 0.13923076]
73875	[0.90924292 0.09075708]
48246	[0.98565244 0.01434756]
16309	[0.98497678 0.01502322]
6568	[0.98481648 0.01518352]
72136	[0.98729586 0.01270414]
72859	[0.98657506 0.01342494]
64500	[0.98566573 0.01433427]
97977	[0.98497773 0.01502227]
41296	[0.98543891 0.01456109]
80343	[0.90959672 0.09040328]
38264	[0.91952296 0.08047704]
94137	[0.9408965 0.0591035]
86115	[0.97800295 0.02199705]
43872	[0.96348553 0.03651447]
14324	[0.94351205 0.05648795]
74924	[0.9716937 0.0283063]
1975	[0.97944496 0.02055504]
41044	[0.98589583 0.01410417]
94928	[0.94030006 0.05969994]
21699	[0.98679091 0.01320909]
57970	[0.97591922 0.02408078]
68443	[0.98411517 0.01588483]
95141	[0.9390009 0.0609991]
18385	[0.98147257 0.01852743]
58427	[0.98522443 0.01477557]
11071	[0.95686553 0.04313447]
39294	[0.96585661 0.03414339]
27333	[0.95913275 0.04086725]
92024	[0.98671924 0.01328076]
63140	[0.94202493 0.05797507]
80558	[0.72255012 0.27744988]
44567	[0.984077 0.015923]
94452	[0.97559057 0.02440943]
56032	[0.99013017 0.00986983]
63487	[0.98760746 0.01239254]
14503	[0.97427254 0.02572746]
32750	[0.98884232 0.01115768]
27139	[0.98537303 0.01462697]
55456	[0.98685637 0.01314363]
62451	[0.98688336 0.01311664]
24881	[0.96436524 0.03563476]
66824	[0.9836106 0.0163894]
82896	[0.98231367 0.01768633]
38087	[0.9053715 0.0946285]
72947	[0.98361956 0.01638044]
30804	[0.98386215 0.01613785]
61237	[0.9713787 0.0286213]
31320	[0.90551001 0.09448999]
73009	[0.97724028 0.02275972]
40403	[0.80544489 0.19455511]
86206	[0.94455327 0.05544673]
12721	[0.93929951 0.06070049]
45710	[0.90648549 0.09351451]
77623	[0.97987106 0.02012894]
97056	[0.91779853 0.08220147]
64812	[0.98621398 0.01378602]
19553	[0.93510243 0.06489757]
26144	[0.918246 0.081754]
60727	[0.87715987 0.12284013]
56016	[0.98724526 0.01275474]
28660	[0.8770629 0.1229371]
806	[0.98502261 0.01497739]
92930	[0.98790417 0.01209583]
37797	[0.97948256 0.02051744]
20826	[0.92772407 0.07227593]
95132	[0.96426895 0.03573105]
76723	[0.97883201 0.02116799]
5928	[0.98483689 0.01516311]
44170	[0.91376043 0.08623957]
9338	[0.9285116 0.0714884]
41842	[0.9859293 0.0140707]
79621	[0.98751509 0.01248491]
65763	[0.86187843 0.13812157]
17026	[0.94586408 0.05413592]
20274	[0.97546534 0.02453466]
71812	[0.97260559 0.02739441]
4147	[0.96505603 0.03494397]
15001	[0.98092335 0.01907665]
39989	[0.98085786 0.01914214]
35919	[0.98152662 0.01847338]
52994	[0.97582485 0.02417515]
3659	[0.98578489 0.01421511]
34142	[0.98436193 0.01563807]
91566	[0.98481247 0.01518753]
66033	[0.97112221 0.02887779]
25299	[0.98684067 0.01315933]
86776	[0.98013029 0.01986971]
89980	[0.98071604 0.01928396]
75212	[0.96045504 0.03954496]
45286	[0.96848964 0.03151036]
74777	[0.96529303 0.03470697]
96508	[0.98235422 0.01764578]
67728	[0.97610305 0.02389695]
59942	[0.98335261 0.01664739]
66246	[0.98433097 0.01566903]
72656	[0.98464361 0.01535639]
99122	[0.95144543 0.04855457]
31288	[0.98897905 0.01102095]
65852	[0.96995369 0.03004631]
60136	[0.98010878 0.01989122]
88089	[0.98921784 0.01078216]
64406	[0.95546519 0.04453481]
13195	[0.98829027 0.01170973]
75597	[0.99056615 0.00943385]
58361	[0.98448313 0.01551687]
94975	[0.98618522 0.01381478]
54080	[0.96856024 0.03143976]
55100	[0.98801186 0.01198814]
72147	[0.96742791 0.03257209]
34969	[0.98938574 0.01061426]
63807	[0.98844863 0.01155137]
71200	[0.88833873 0.11166127]
52796	[0.98051669 0.01948331]
47413	[0.96162287 0.03837713]
39337	[0.97517841 0.02482159]
78981	[0.96606238 0.03393762]
74349	[0.9479735 0.0520265]
35841	[0.9756665 0.0243335]
53771	[0.97648327 0.02351673]
45144	[0.97398222 0.02601778]
49683	[0.98404643 0.01595357]
81574	[0.82671098 0.17328902]
76222	[0.97155353 0.02844647]
18400	[0.86396425 0.13603575]
42995	[0.96857917 0.03142083]
38023	[0.96063003 0.03936997]
75602	[0.98752902 0.01247098]
62117	[0.98447056 0.01552944]
68842	[0.98576981 0.01423019]
17893	[0.98083672 0.01916328]
16962	[0.91551148 0.08448852]
62253	[0.86599577 0.13400423]
30545	[0.96891974 0.03108026]
9589	[0.9774865 0.0225135]
76575	[0.82241939 0.17758061]
3140	[0.9234385 0.0765615]
28157	[0.97646011 0.02353989]
85101	[0.97457634 0.02542366]
3911	[0.98384109 0.01615891]
21051	[0.97228267 0.02771733]
2231	[0.98455048 0.01544952]
5339	[0.9100893 0.0899107]
41556	[0.98797943 0.01202057]
56483	[0.97692287 0.02307713]
69978	[0.98871491 0.01128509]
68053	[0.98251655 0.01748345]
86380	[0.91407951 0.08592049]
23376	[0.99048432 0.00951568]
33648	[0.98683656 0.01316344]
94950	[0.97607452 0.02392548]
14224	[0.97744811 0.02255189]
65438	[0.98511974 0.01488026]
46965	[0.98963638 0.01036362]
92833	[0.94041043 0.05958957]
69473	[0.97471368 0.02528632]
16633	[0.97028584 0.02971416]
27351	[0.97633875 0.02366125]
99107	[0.98831147 0.01168853]
15590	[0.98908037 0.01091963]
57932	[0.98413498 0.01586502]
46924	[0.97268522 0.02731478]
88963	[0.98557546 0.01442454]
21874	[0.97777113 0.02222887]
61414	[0.97780132 0.02219868]
57535	[0.97758765 0.02241235]
68751	[0.97912021 0.02087979]
55681	[0.94538379 0.05461621]
43007	[0.98076036 0.01923964]
54421	[0.97153018 0.02846982]
92173	[0.94216453 0.05783547]
5635	[0.96842865 0.03157135]
90364	[0.98156154 0.01843846]
69910	[0.98646769 0.01353231]
7480	[0.98290427 0.01709573]
39026	[0.9842876 0.0157124]
69357	[0.97412046 0.02587954]
2272	[0.9811334 0.0188666]
61868	[0.96536574 0.03463426]
54498	[0.98359342 0.01640658]
49576	[0.9846403 0.0153597]
60176	[0.96988983 0.03011017]
29249	[0.97782554 0.02217446]
50733	[0.9839567 0.0160433]
87269	[0.96111629 0.03888371]
48790	[0.97788763 0.02211237]
81028	[0.93285661 0.06714339]
29882	[0.98097645 0.01902355]
44742	[0.90660722 0.09339278]
89894	[0.98159997 0.01840003]
46623	[0.97123047 0.02876953]
21681	[0.98584303 0.01415697]
63141	[0.98482722 0.01517278]
60268	[0.88270264 0.11729736]
99248	[0.84381836 0.15618164]
67775	[0.97012939 0.02987061]
49855	[0.98612378 0.01387622]
21026	[0.98673495 0.01326505]
2548	[0.75230494 0.24769506]
67047	[0.89306944 0.10693056]
57716	[0.98411871 0.01588129]
78658	[0.97618935 0.02381065]
71854	[0.98649989 0.01350011]
24394	[0.93989424 0.06010576]
9344	[0.9881481 0.0118519]
74708	[0.98631763 0.01368237]
77302	[0.92448643 0.07551357]
31887	[0.98438746 0.01561254]
88207	[0.98834411 0.01165589]
19098	[0.98587878 0.01412122]
67183	[0.98684258 0.01315742]
71429	[0.98875658 0.01124342]
4389	[0.96864467 0.03135533]
50105	[0.987839 0.012161]
56585	[0.9748892 0.0251108]
45822	[0.90372258 0.09627742]
86744	[0.90903111 0.09096889]
51220	[0.97319249 0.02680751]
29052	[0.9840171 0.0159829]
33363	[0.98352455 0.01647545]
89337	[0.84923763 0.15076237]
81734	[0.83384796 0.16615204]
45496	[0.9815205 0.0184795]
43050	[0.97977273 0.02022727]
74401	[0.9786985 0.0213015]
84555	[0.85159074 0.14840926]
43226	[0.88777054 0.11222946]
50972	[0.92390199 0.07609801]
11476	[0.97796543 0.02203457]
94487	[0.97033435 0.02966565]
50974	[0.98555294 0.01444706]
59404	[0.98767959 0.01232041]
35558	[0.95789113 0.04210887]
29513	[0.98547022 0.01452978]
32717	[0.93539837 0.06460163]
43639	[0.95589115 0.04410885]
20238	[0.77407164 0.22592836]
67537	[0.98393686 0.01606314]
54857	[0.9634377 0.0365623]
49988	[0.9509402 0.0490598]
85232	[0.97309948 0.02690052]
15205	[0.97342999 0.02657001]
9306	[0.93108659 0.06891341]
52322	[0.96524438 0.03475562]
50685	[0.97956213 0.02043787]
85091	[0.96511854 0.03488146]
37587	[0.96444101 0.03555899]
23335	[0.95836599 0.04163401]
14405	[0.93303586 0.06696414]
35852	[0.98470023 0.01529977]
77516	[0.96693854 0.03306146]
86577	[0.9895106 0.0104894]
82331	[0.9549112 0.0450888]
37502	[0.97770119 0.02229881]
97187	[0.98834257 0.01165743]
68996	[0.98391296 0.01608704]
61606	[0.96696324 0.03303676]
55143	[0.95005838 0.04994162]
35647	[0.98347371 0.01652629]
43967	[0.98570409 0.01429591]
42271	[0.98457106 0.01542894]
6300	[0.97135344 0.02864656]
2602	[0.85547139 0.14452861]
17675	[0.98599348 0.01400652]
39554	[0.98331715 0.01668285]
32526	[0.9880127 0.0119873]
23090	[0.9867797 0.0132203]
76307	[0.98123087 0.01876913]
82278	[0.97772142 0.02227858]
34881	[0.97703531 0.02296469]
84358	[0.95632629 0.04367371]
83872	[0.91566161 0.08433839]
48127	[0.98403621 0.01596379]
26037	[0.978102 0.021898]
85281	[0.95514671 0.04485329]
60421	[0.98328005 0.01671995]
92599	[0.92518626 0.07481374]
74785	[0.98330045 0.01669955]
1202	[0.9861727 0.0138273]
25187	[0.94878642 0.05121358]
51000	[0.96931399 0.03068601]
49288	[0.98215886 0.01784114]
69330	[0.98263372 0.01736628]
77091	[0.81368163 0.18631837]
97689	[0.98417926 0.01582074]
90369	[0.98474729 0.01525271]
65627	[0.98355387 0.01644613]
15358	[0.98515721 0.01484279]
29120	[0.91646688 0.08353312]
41480	[0.98537232 0.01462768]
70405	[0.98023309 0.01976691]
60604	[0.9738823 0.0261177]
22478	[0.98689975 0.01310025]
40720	[0.98468692 0.01531308]
59481	[0.95797287 0.04202713]
72486	[0.98621748 0.01378252]
29112	[0.97149829 0.02850171]
26761	[0.96384174 0.03615826]
90390	[0.95622154 0.04377846]
17564	[0.97560468 0.02439532]
64605	[0.90702997 0.09297003]
65607	[0.97356272 0.02643728]
52186	[0.98351144 0.01648856]
11001	[0.98360896 0.01639104]
80078	[0.98183386 0.01816614]
26577	[0.98584227 0.01415773]
66322	[0.90403984 0.09596016]
40848	[0.95582253 0.04417747]
71955	[0.94817161 0.05182839]
13534	[0.9784228 0.0215772]
38050	[0.94204449 0.05795551]
65263	[0.93174662 0.06825338]
71252	[0.92181291 0.07818709]
97954	[0.9416182 0.0583818]
90430	[0.96907674 0.03092326]
47792	[0.97979781 0.02020219]
29841	[0.98807204 0.01192796]
59794	[0.98033953 0.01966047]
11265	[0.98096154 0.01903846]
32069	[0.97280294 0.02719706]
21804	[0.9842743 0.0157257]
27264	[0.98823715 0.01176285]
65631	[0.97234365 0.02765635]
69007	[0.98836745 0.01163255]
80024	[0.98476156 0.01523844]
8698	[0.98990963 0.01009037]
39127	[0.94808209 0.05191791]
11918	[0.96487775 0.03512225]
54247	[0.91120275 0.08879725]
32260	[0.96801424 0.03198576]
98808	[0.97905722 0.02094278]
49216	[0.9762645 0.0237355]
74962	[0.97437071 0.02562929]
66966	[0.97103108 0.02896892]
62439	[0.98274211 0.01725789]
17435	[0.90486858 0.09513142]
48064	[0.94394196 0.05605804]
90993	[0.97948001 0.02051999]
55739	[0.97003916 0.02996084]
31437	[0.91821703 0.08178297]
62625	[0.91862024 0.08137976]
39954	[0.93353615 0.06646385]
97911	[0.98633456 0.01366544]
23447	[0.98446556 0.01553444]
79357	[0.97966765 0.02033235]
84547	[0.98448179 0.01551821]
25197	[0.9812659 0.0187341]
95052	[0.98630559 0.01369441]
17256	[0.98780126 0.01219874]
37383	[0.94680683 0.05319317]
44808	[0.98039954 0.01960046]
50141	[0.97119538 0.02880462]
43694	[0.97085739 0.02914261]
21663	[0.91074505 0.08925495]
79744	[0.97502108 0.02497892]
10005	[0.975411 0.024589]
38011	[0.97443986 0.02556014]
57395	[0.97410572 0.02589428]
32598	[0.91399691 0.08600309]
47901	[0.93200892 0.06799108]
85437	[0.94058805 0.05941195]
70590	[0.94682555 0.05317445]
35648	[0.98406485 0.01593515]
28022	[0.79252865 0.20747135]
89883	[0.96109844 0.03890156]
34394	[0.96577995 0.03422005]
89919	[0.98712881 0.01287119]
86674	[0.98196469 0.01803531]
71217	[0.98532707 0.01467293]
79644	[0.98623634 0.01376366]
56411	[0.93459614 0.06540386]
61865	[0.99116752 0.00883248]
40665	[0.98809263 0.01190737]
86400	[0.98623987 0.01376013]
63023	[0.95754698 0.04245302]
96253	[0.93888689 0.06111311]
59959	[0.96573496 0.03426504]
89234	[0.81539318 0.18460682]
94833	[0.97970931 0.02029069]
62192	[0.9893825 0.0106175]
6065	[0.92957609 0.07042391]
77426	[0.97569251 0.02430749]
33353	[0.97008442 0.02991558]
47592	[0.95658725 0.04341275]
91800	[0.91204439 0.08795561]
84145	[0.92211836 0.07788164]
51800	[0.94860201 0.05139799]
17888	[0.96844134 0.03155866]
11079	[0.97785045 0.02214955]
45424	[0.92272631 0.07727369]
85426	[0.93437146 0.06562854]
35972	[0.92514725 0.07485275]
77915	[0.98276566 0.01723434]
65490	[0.97290896 0.02709104]
13384	[0.98433663 0.01566337]
10441	[0.95549396 0.04450604]
59850	[0.97123905 0.02876095]
25600	[0.98566241 0.01433759]
88339	[0.9844482 0.0155518]
79044	[0.97781876 0.02218124]
52530	[0.9805416 0.0194584]
78583	[0.9684045 0.0315955]
40137	[0.96691733 0.03308267]
80955	[0.96820308 0.03179692]
9476	[0.98364055 0.01635945]
89201	[0.9531921 0.0468079]
18450	[0.97880876 0.02119124]
64203	[0.98448992 0.01551008]
43035	[0.95357606 0.04642394]
84505	[0.96960217 0.03039783]
32925	[0.93647989 0.06352011]
10461	[0.98849006 0.01150994]
78096	[0.98732123 0.01267877]
66391	[0.98508755 0.01491245]
40999	[0.89082147 0.10917853]
75062	[0.98617761 0.01382239]
47881	[0.98495598 0.01504402]
69770	[0.97098641 0.02901359]
2310	[0.9883485 0.0116515]
7710	[0.98905658 0.01094342]
84685	[0.99150294 0.00849706]
11164	[0.97498165 0.02501835]
64876	[0.98992815 0.01007185]
11825	[0.9877552 0.0122448]
38880	[0.96569131 0.03430869]
59669	[0.96254192 0.03745808]
53720	[0.96804526 0.03195474]
35675	[0.98757671 0.01242329]
39091	[0.9831597 0.0168403]
22161	[0.97149144 0.02850856]
64455	[0.72423774 0.27576226]
16825	[0.97767647 0.02232353]
8078	[0.98163009 0.01836991]
59005	[0.98495491 0.01504509]
86519	[0.97548849 0.02451151]
83152	[0.93697888 0.06302112]
51042	[0.91311501 0.08688499]
36961	[0.95740636 0.04259364]
13981	[0.98301236 0.01698764]
53825	[0.96859839 0.03140161]
92041	[0.9788938 0.0211062]
37254	[0.98355934 0.01644066]
47177	[0.82269842 0.17730158]
78024	[0.96144249 0.03855751]
61721	[0.9425931 0.0574069]
33229	[0.96800079 0.03199921]
55690	[0.97688015 0.02311985]
35350	[0.9769048 0.0230952]
23128	[0.93919408 0.06080592]
19386	[0.98239887 0.01760113]
79946	[0.81982811 0.18017189]
65126	[0.87878361 0.12121639]
68313	[0.95565414 0.04434586]
93184	[0.96015474 0.03984526]
52534	[0.91548154 0.08451846]
34602	[0.98543066 0.01456934]
12450	[0.9784167 0.0215833]
78108	[0.98377057 0.01622943]
89982	[0.98155496 0.01844504]
48590	[0.98546144 0.01453856]
4726	[0.97714319 0.02285681]
17187	[0.96021483 0.03978517]
73308	[0.98620906 0.01379094]
78972	[0.92103063 0.07896937]
25274	[0.98595648 0.01404352]
95456	[0.98795515 0.01204485]
95222	[0.98096175 0.01903825]
